A,B
1983/5/1,"17,740"
1983/6/1,"17,830"
1983/7/1,"17,897"
1983/8/1,"17,936"
1983/9/1,"17,962"
1983/10/1,"18,223"
1983/11/1,"18,219"
1983/12/1,"18,209"
1984/1/1,"18,082"
1984/2/1,"18,017"
1984/3/1,"17,908"
1984/4/1,"18,046"
1984/5/1,"18,030"
1984/6/1,"18,005"
1984/7/1,"17,971"
1984/8/1,"18,090"
1984/9/1,"18,159"
1984/10/1,"18,005"
1984/11/1,"17,994"
1984/12/1,"17,948"
1985/1/1,"18,039"
1985/2/1,"17,971"
1985/3/1,"17,696"
1985/4/1,"17,478"
1985/5/1,"17,525"
1985/6/1,"17,481"
1985/7/1,"17,408"
1985/8/1,"17,198"
1985/9/1,"17,179"
1985/10/1,"17,101"
1985/11/1,"17,127"
1985/12/1,"16,786"
1986/1/1,"17,045"
1986/2/1,"16,852"
1986/3/1,"16,758"
1986/4/1,"16,659"
1986/5/1,"16,729"
1986/6/1,"16,378"
1986/7/1,"16,289"
1986/8/1,"16,273"
1986/9/1,"16,166"
1986/10/1,"16,110"
1986/11/1,"16,018"
1986/12/1,"15,900"
1987/1/1,"15,683"
1987/2/1,"15,428"
1987/3/1,"15,224"
1987/4/1,"15,031"
1987/5/1,"14,862"
1987/6/1,"14,822"
1987/7/1,"14,657"
1987/8/1,"14,668"
1987/9/1,"14,612"
1987/10/1,"14,789"
1987/11/1,"14,765"
1987/12/1,"14,713"
1988/1/1,"14,580"
1988/2/1,"14,523"
1988/3/1,"14,506"
1988/4/1,"14,290"
1988/5/1,"14,335"
1988/6/1,"14,163"
1988/7/1,"13,971"
1988/8/1,"14,019"
1988/9/1,"13,968"
1988/10/1,"14,087"
1988/11/1,"13,930"
1988/12/1,"13,874"
1989/1/1,"13,859"
1989/2/1,"13,833"
1989/3/1,"13,639"
1989/4/1,"13,684"
1989/5/1,"13,524"
1989/6/1,"13,450"
1989/7/1,"13,361"
1989/8/1,"13,228"
1989/9/1,"13,495"
1989/10/1,"13,159"
1989/11/1,"13,248"
1989/12/1,"13,063"
1990/1/1,"12,971"
1990/2/1,"12,912"
1990/3/1,"12,796"
1990/4/1,"12,711"
1990/5/1,"12,684"
1990/6/1,"12,569"
1990/7/1,"12,455"
1990/8/1,"12,366"
1990/9/1,"12,195"
1990/10/1,"12,131"
1990/11/1,"11,980"
1990/12/1,"11,862"
1991/1/1,"11,870"
1991/2/1,"11,846"
1991/3/1,"11,928"
1991/4/1,"11,933"
1991/5/1,"11,938"
1991/6/1,"11,888"
1991/7/1,"11,672"
1991/8/1,"11,759"
1991/9/1,"11,749"
1991/10/1,"11,801"
1991/11/1,"11,698"
1991/12/1,"11,707"
1992/1/1,"11,659"
1992/2/1,"11,611"
1992/3/1,"11,637"
1992/4/1,"11,641"
1992/5/1,"11,650"
1992/6/1,"11,627"
1992/7/1,"11,599"
1992/8/1,"11,552"
1992/9/1,"11,634"
1992/10/1,"11,702"
1992/11/1,"11,728"
1992/12/1,"11,692"
1993/1/1,"11,839"
1993/2/1,"11,854"
1993/3/1,"11,941"
1993/4/1,"12,012"
1993/5/1,"12,241"
1993/6/1,"12,357"
1993/7/1,"12,367"
1993/8/1,"12,317"
1993/9/1,"12,403"
1993/10/1,"12,404"
1993/11/1,"12,424"
1993/12/1,"12,441"
1994/1/1,"12,406"
1994/2/1,"12,433"
1994/3/1,"12,406"
1994/4/1,"12,756"
1994/5/1,"12,730"
1994/6/1,"12,712"
1994/7/1,"12,798"
1994/8/1,"12,833"
1994/9/1,"12,860"
1994/10/1,"12,886"
1994/11/1,"12,938"
1994/12/1,"13,054"
1995/1/1,"12,984"
1995/2/1,"12,997"
1995/3/1,"12,962"
1995/4/1,"12,968"
1995/5/1,"12,970"
1995/6/1,"12,940"
1995/7/1,"12,833"
1995/8/1,"12,734"
1995/9/1,"12,768"
1995/10/1,"12,788"
1995/11/1,"12,725"
1995/12/1,"12,818"
1996/1/1,"12,843"
1996/2/1,"12,821"
1996/3/1,"12,759"
1996/4/1,"12,697"
1996/5/1,"12,646"
1996/6/1,"12,567"
1996/7/1,"12,480"
1996/8/1,"12,492"
1996/9/1,"12,467"
1996/10/1,"12,420"
1996/11/1,"12,404"
1996/12/1,"12,201"
1997/1/1,"12,110"
1997/2/1,"12,108"
1997/3/1,"12,147"
1997/4/1,"12,124"
1997/5/1,"12,114"
1997/6/1,"12,105"
1997/7/1,"12,097"
1997/8/1,"11,782"
1997/9/1,"11,658"
1997/10/1,"11,641"
1997/11/1,"11,554"
1997/12/1,"11,551"
1998/1/1,"11,470"
1998/2/1,"11,420"
1998/3/1,"11,366"
1998/4/1,"11,310"
1998/5/1,"11,253"
1998/6/1,"11,196"
1998/7/1,"11,390"
1998/8/1,"11,346"
1998/9/1,"11,410"
1998/10/1,"11,478"
1998/11/1,"11,443"
1998/12/1,"11,415"
1999/1/1,"11,373"
1999/2/1,"11,529"
1999/3/1,"11,639"
1999/4/1,"11,719"
1999/5/1,"11,783"
1999/6/1,"11,843"
1999/7/1,"11,781"
1999/8/1,"11,729"
1999/9/1,"11,689"
1999/10/1,"11,630"
1999/11/1,"11,601"
1999/12/1,"11,619"
100/1,"11,543"
100/2,"11,652"
100/3,"11,593"
100/4,"11,676"
100/5,"11,636"
100/6,"11,369"
100/7,"11,529"
100/8,"11,441"
100/9,"11,418"
100/10,"11,536"
100/11,"11,626"
100/12,"11,632"
101/1,"11,685"
101/2,"11,694"
101/3,"11,810"
101/4,"11,767"
101/5,"11,809"
101/6,"11,841"
101/7,"11,869"
101/8,"11,923"
101/9,"11,944"
101/10,"11,884"
101/11,"11,898"
101/12,"11,902"
102/1,"11,778"
102/2,"11,778"
102/3,"11,854"
102/4,"11,857"
102/5,"11,856"
102/6,"11,835"
102/7,"11,808"
102/8,"11,768"
102/9,"11,846"
102/10,"11,879"
102/11,"11,848"
102/12,"11,825"
103/1,"11,812"
103/2,"11,799"
103/3,"11,911"
103/4,"11,926"
103/5,"11,979"
103/6,"11,972"
103/7,"11,895"
103/8,"11,909"
103/9,"11,854"
103/10,"11,831"
103/11,"11,840"
103/12,"11,811"
104/1,"11,675"
104/2,"11,631"
104/3,"11,565"
104/4,"11,622"
104/5,"11,603"
104/6,"11,550"
104/7,"11,459"
104/8,"11,472"
104/9,"11,470"
104/10,"11,473"
104/11,"11,503"
104/12,"11,482"
105/1,"11,362"
105/2,"11,329"
105/3,"11,302"
105/4,"11,283"
105/5,"11,285"
105/6,"11,287"
105/7,"11,326"
105/8,"11,310"
105/9,"11,303"
105/10,"11,339"
105/11,"11,284"
105/12,"11,296"
106/1,"11,263"
106/2,"11,394"
106/3,"11,370"
106/4,"11,411"
106/5,"11,414"
106/6,"11,351"
106/7,"11,351"
106/8,"11,391"
106/9,"11,359"
106/10,"11,351"
106/11,"11,308"
106/12,"11,303"
107/1,"11,263"
107/2,"11,254"
107/3,"11,247"
107/4,"11,646"
107/5,"11,621"
107/6,"11,620"
107/7,"11,638"
107/8,"11,656"
107/9,"11,669"
107/10,"11,611"
107/11,"11,613"
107/12,"11,576"
108/1,"11,516"
108/2,"11,458"
108/3,"11,604"
108/4,"11,686"
108/5,"11,662"
108/6,"11,682"
108/7,"11,666"
108/8,"11,639"
108/9,"11,668"
108/10,"11,685"
108/11,"11,586"
108/12,"11,554"
109/1,"11,485"
109/2,"11,430"
